"meanMagAcc","stdMagAcc","meanRoll","stdRoll","meanPitch","stdPitch","meanYaw","stdYaw","moving","label","fileId"
9.66710651667873,0.540572567912807,15.9262737805486,3.73305394510491,41.8467478927681,5.67923551218178,-121.772919957606,29.7882908978359,0,0,2
9.66846885306679,0.540871997007225,15.9404085760599,3.72234954655599,41.8688985087282,5.63739103767558,-121.494132304239,29.8579438522711,0,0,2
9.67026629304194,0.541134327779331,15.954759286783,3.71168265831019,41.8903698852868,5.59654335256331,-121.214906561097,29.9283628643794,0,0,2
9.67242184097565,0.541212225483504,15.9692711321696,3.70104522673047,41.9110987905237,5.55684659797354,-120.935266603491,29.9995607778219,0,0,2
9.67463634877321,0.540768505921829,15.9838799700748,3.69046006562122,41.9310712817955,5.5183754948753,-120.655233389027,30.0715574710882,0,0,2
9.67694996021531,0.539902286493855,15.9985608902743,3.67991731635264,41.9502617456359,5.48121422767953,-120.374809683292,30.1443400247927,0,0,2
9.67878771039509,0.538748692159615,16.0132765162095,3.66943271813107,41.9686850498753,5.44538279294587,-120.094002119701,30.2179099088657,0,0,2
9.68011738621732,0.53756246101518,16.0280085062344,3.65903687464235,41.9863359725686,5.41090505701937,-119.812833910224,30.2922494854674,0,0,2
9.68148565109015,0.536179035302032,16.0427641795511,3.64874831730416,42.0032287256858,5.37777804990719,-119.531312528678,30.3673938968734,0,0,2
9.68285763757741,0.534361359474937,16.0575545860349,3.63858834926688,42.0193736783042,5.34601695810342,-119.24945736409,30.4433774639606,0,0,2
9.68411499529094,0.532378112723199,16.0723362817955,3.62855526955984,42.0347781022444,5.31562842884432,-118.967290783042,30.5202008365677,0,0,2
9.68548555603653,0.529938604246211,16.0871257107232,3.6186496531116,42.049426117207,5.28665243890209,-118.684815715711,30.5979085033505,0,0,2
9.68730350866573,0.526720404454382,16.101917521197,3.60887532154059,42.0632388229426,5.25923658716011,-118.402043493766,30.6764725459989,0,0,2
9.68982414490098,0.522208952744541,16.1167012718204,3.5992315891179,42.0761329177057,5.23353121872608,-118.118993139651,30.7558339185435,0,0,2
9.69333748692202,0.516240832685514,16.1314775860349,3.58973176077989,42.0880983216958,5.20959320099652,-117.835622982544,30.8360228265786,0,0,2
9.69839844116329,0.508495054865999,16.146246840399,3.58038436255791,42.0990669426434,5.18756607163819,-117.551889812968,30.917048849754,0,0,2
9.70448046509362,0.500808673934224,16.1609641047382,3.5711800716938,42.109048925187,5.16746184643032,-117.267776990025,30.9988962925417,0,0,2
9.71143561951243,0.493414148410116,16.1756536583541,3.56210699618394,42.1180178279302,5.14934350735474,-116.983244638404,31.0816271645776,0,0,2
9.71879313765964,0.485901361558004,16.1902722394015,3.55315440183703,42.1260207680798,5.13315046626264,-116.698315037406,31.1652291175047,0,0,2
9.72601814803057,0.476749661942956,16.2048676932668,3.54432228095626,42.1330813840399,5.11885808411488,-116.412976605985,31.2497614734165,0,0,2
9.73303952463863,0.466609214553744,16.2194160872818,3.5356145716795,42.1392511820449,5.10638445057882,-116.127266922693,31.3351875445235,0,0,2
9.73965616258478,0.455679511150426,16.2339675162095,3.52703718176202,42.1445621670823,5.09567264217077,-115.841184349127,31.4214873354517,0,0,2
9.74616260023562,0.443598961362678,16.2485440523691,3.51857556927792,42.1490236359102,5.08670327130017,-115.554757581047,31.5085597277617,0,0,2
9.75223694796834,0.430922605625929,16.263186563591,3.51020877608769,42.1526363690773,5.079463960255,-115.267981399002,31.5963278418735,0,0,2
9.75808601790311,0.41786766682338,16.2779144189526,3.50191918776284,42.155437521197,5.07387207294848,-114.980840578554,31.6847377090818,0,0,2
9.76350274050288,0.404376528262319,16.2927585062344,3.4936878918929,42.157434755611,5.06990076329232,-114.693330204489,31.7737238570611,0,0,2
9.7682593169395,0.391102904698686,16.3077398753117,3.48553891785269,42.1586337082294,5.06752702034117,-114.405458798005,31.863257479545,0,0,2
9.77261699730922,0.378106078915932,16.3229255062344,3.47750956617729,42.1590540723192,5.06669902288292,-114.11717184788,31.9533675611709,0,0,2
9.7768287330127,0.365624466317815,16.3382925910224,3.46966240747151,42.158712436409,5.06736812807328,-113.82850017207,32.0440319794054,0,0,2
9.78093164137922,0.354112671492237,16.3538655236908,3.46202610542084,42.1575957780549,5.06954318403336,-113.539456942643,32.1351966137216,0,0,2
9.78498269231661,0.343135945677248,16.3696585411471,3.45462679035939,42.1557484837905,5.07311843568172,-113.250057279302,32.2268323858604,0,0,2
9.78902162076175,0.332649826135411,16.3857007755611,3.44750677311661,42.1531810598504,5.0780552551021,-112.960305281796,32.3189018218856,0,0,2
9.79278719172794,0.323669026815196,16.4019863017456,3.44069430538103,42.1499570274314,5.08420759207825,-112.670207658354,32.4113994708684,0,0,2
9.79633966076009,0.315982188062941,16.4185174289277,3.43422587277851,42.1461028503741,5.09150325030782,-112.379767972569,32.5043516005412,0,0,2
9.79971187649369,0.30909308210703,16.4352331371571,3.42807892436941,42.1416423765586,5.09987915676766,-112.089044301746,32.5976745791802,0,0,2
9.80297439165972,0.302883585307858,16.45209559601,3.42222820396154,42.136611605985,5.10924726892916,-111.798086907731,32.6913410749943,0,0,2
9.80611009230994,0.29752728595453,16.4691053017456,3.41666353139967,42.1310404389027,5.11953395193454,-111.50693227182,32.7853017805657,0,0,2
9.80905633712158,0.293313219135976,16.4862504139651,3.41141922934466,42.1249253466334,5.13072847113846,-111.215623478803,32.879535367192,0,0,2
9.81163628695012,0.290349840459498,16.5035064289277,3.40650548726792,42.1182723690773,5.14279712987559,-110.924185568579,32.9740195454418,0,0,2
9.81367841084506,0.288264665083068,16.5208344488778,3.40192346531431,42.1110427306733,5.1557953086679,-110.632649551122,33.0687025354981,0,0,2
9.81532835032127,0.286801404184477,16.538225680798,3.39768422193539,42.1032984438903,5.16957065170701,-110.340979531172,33.1636605654495,0,0,2
9.81632045401374,0.285968139315046,16.5556717456359,3.39373435400708,42.0950717107232,5.18404077287832,-110.049153955112,33.258875811474,0,0,2
9.81691535611885,0.285741741971628,16.5731747880299,3.39001494019854,42.0863583017456,5.19921019996288,-109.757149810474,33.3543598581684,0,0,2
9.81731278393542,0.285674467740897,16.5907462219451,3.3864661333269,42.0771458678304,5.2150914568385,-109.464939845387,33.4501251541697,0,0,2
9.81762959940419,0.285700300704372,16.6083926558603,3.38302310210091,42.0674598902743,5.23162211603726,-109.172525650873,33.5461270530299,0,0,2
9.81780779915041,0.285697449935289,16.6261090897756,3.37967538118489,42.0573379027431,5.24870415880123,-108.879907082294,33.6423960794155,0,0,2
9.8177726287105,0.28570671373608,16.6438719900249,3.37640108223348,42.0467535436409,5.26636805013028,-108.58711561596,33.7388893814807,0,0,2
9.81792820968711,0.285656336797236,16.6616881147132,3.37321589746938,42.0357263341646,5.28455068385995,-108.294170533666,33.8356081860479,0,0,2
9.8179258267255,0.285657359574108,16.6795336558604,3.37011960405062,42.024230074813,5.30328170080547,-108.001114054863,33.9324870696388,0,0,2
9.8180054870317,0.28560927581841,16.6973946907731,3.3671117555754,42.0122358578554,5.32257857591914,-107.70797065586,34.0294794351573,0,0,2
9.81827722409089,0.285439919924089,16.7152690798005,3.3641874377591,41.9997563541147,5.34239079855581,-107.414732386534,34.1265359470523,0,0,2
9.81879395463167,0.285062055980355,16.7331485860349,3.36135217685927,41.9867694688279,5.36273902359856,-107.121390264339,34.2235909644806,0,0,2
9.81956151906337,0.284472952351998,16.7510174339152,3.35860724383767,41.9732708528678,5.38361188311641,-106.827940394015,34.3205923590663,0,0,2
9.82024128594612,0.28384928161032,16.768855201995,3.35592111197758,41.959244915212,5.40503251323957,-106.534368306733,34.417437030076,0,0,2
9.82066293602011,0.283479901467809,16.7866648678304,3.35328872168016,41.944733319202,5.4269253750357,-106.240636139651,34.5141181725513,0,0,2
9.82085274708843,0.283282035731567,16.804429478803,3.35069021310389,41.9297690798005,5.44923260442428,-105.946700084788,34.6105818687203,0,0,2
9.82083217254117,0.28329998284989,16.8221196034913,3.34811572962994,41.914375605985,5.47192093646388,-105.652541122195,34.7067832952887,0,0,2
9.82032782170429,0.283647901974869,16.8397285760599,3.34555840457318,41.8985899551122,5.49492952379675,-105.358129551122,34.8026823184854,0,0,2
9.81951974625301,0.284047158167839,16.8572486882793,3.34302997967079,41.8824045336658,5.51826578460222,-105.063465650873,34.8982618935187,0,0,2
9.81880629524914,0.284267580243191,16.8746597780549,3.34053138340978,41.865817713217,5.54192082823825,-104.768576142145,34.993454911025,0,0,2
9.81818776226651,0.284509750888614,16.8919619925187,3.33806119580443,41.8488217905237,5.56586601627677,-104.473466990025,35.0882618063521,0,0,2
9.81766874003279,0.284887624027805,16.909138276808,3.33560400660459,41.8314178877805,5.59005628194286,-104.178178468828,35.182641856814,0,0,2
9.81728451477701,0.285293838171929,16.9262407431421,3.33319454282691,41.8136127256858,5.61443460808733,-103.882698955112,35.2766167930373,0,0,2
9.81692682575139,0.285794031597441,16.9432952119701,3.33084394061335,41.7954135162095,5.63896086091083,-103.5870220399,35.37017546898,0,0,2
9.81693898181314,0.285774108233787,16.9603234912718,3.32856113155873,41.7768325286783,5.66358499246514,-103.291123289277,35.463324970825,0,0,2
9.81753930221616,0.284661306238918,16.9773341371571,3.32636353409613,41.7578309201995,5.68835730189727,-102.99501084788,35.55603256001,0,0,2
9.81848366699447,0.282869092022846,16.9943830972569,3.32427092669592,41.7384160922693,5.71324825794937,-102.69863838404,35.648326159403,0,0,2
9.81976849424919,0.280482800943372,17.0115092069825,3.3222905753168,41.718594521197,5.73824643563302,-102.401977857855,35.7402077776156,0,0,2
9.82123403158685,0.277804640792027,17.028735605985,3.32040406194788,41.6983777007481,5.76332119141416,-102.105012935162,35.8316452750839,0,0,2
9.82260086125505,0.275573190279532,17.0460587356608,3.31857347435212,41.6777956857855,5.78842761090256,-101.80773955611,35.9226112120156,0,0,2
9.82385033161217,0.274033464514469,17.0634840099751,3.31678024898844,41.6568866783042,5.8134725890933,-101.510131992519,36.0130969678619,0,0,2
9.82468048775932,0.273290803303809,17.0810036658354,3.3150138601619,41.6356665660848,5.83840072755208,-101.212168630923,36.1030790260273,0,0,2
9.82504615763877,0.27306142736298,17.0985916708229,3.31326884435196,41.6141369875312,5.86317763363369,-100.913816197007,36.1925533040391,0,0,2
9.82513829513845,0.273047293097126,17.1162445760598,3.31154832094363,41.5922977630923,5.88777657419396,-100.615035907731,36.2814912993811,0,0,2
9.82477825893698,0.27304858864462,17.1339456633416,3.30986648047893,41.5701676733167,5.91213231212979,-100.315797962594,36.3698819001549,0,0,2
9.82422086481584,0.272882627456257,17.1516713142145,3.30824228463672,41.5477702842893,5.9361899510383,-100.016093281796,36.4576297194331,0,0,2
9.82352330112777,0.272537078575491,17.1694134763092,3.30671929335724,41.525162286783,5.95983371227082,-99.7159022518703,36.544709600115,0,0,2
9.82291929783971,0.272220622113262,17.1871560049875,3.30530100216434,41.5023701670823,5.98303197288471,-99.415232074813,36.6310629919707,0,0,2
9.82263311267561,0.272049192638579,17.2048310798005,3.30396714332529,41.4794925760598,6.00562440468512,-99.114108840399,36.7166256058862,0,0,2
9.82298644242148,0.27227642637966,17.222367319202,3.30267508675527,41.4566207581047,6.0274719768707,-98.8125729276808,36.8013150474977,0,0,2
9.82400130294721,0.273196300138638,17.2397052269327,3.30139490015534,41.4337823291771,6.04858145340987,-98.5106663316708,36.8850555872767,0,0,2
9.8260606171021,0.276093667858982,17.2567621795511,3.30007954234179,41.4109715710723,6.069002226279,-98.2084395436409,36.9677486435452,0,0,2
9.82909033863248,0.282580477472342,17.2734453017456,3.29864359630912,41.3882327755611,6.08871284795487,-97.9059373790524,37.0493028703373,0,0,2
9.83233942971168,0.290081107213584,17.2897234239401,3.29705422573113,41.3656202169576,6.10763309993724,-97.6031879625935,37.1296651683608,0,0,2
9.83475629101192,0.294960672128818,17.3056137506234,3.29532867940378,41.3432842992519,6.12556181106716,-97.3001722269327,37.2088935539705,0,0,2
9.83640690607568,0.297878360389763,17.3211075436409,3.29342881731001,41.3212780074813,6.14245102140407,-96.9969115087282,37.2869409725923,0,0,2
9.83806229266701,0.301112396760198,17.3361625511222,3.29129889438051,41.2995481795511,6.15840528846216,-96.6934348354115,37.3637083643449,0,0,2
9.83981480283968,0.304860907858118,17.3507310573566,3.28890660959333,41.2780356284289,6.17353605030196,-96.3897473316708,37.4391152499939,0,0,2
9.84148850739258,0.308166145047482,17.3648316259352,3.28626945716464,41.2567214413965,6.18790149127571,-96.0858471321696,37.5131098718578,0,0,2
9.84305451201592,0.311097888356502,17.3785234089776,3.28342891955945,41.2356342394015,6.20147951559425,-95.7817309875312,37.5856099368946,0,0,2
9.8445818182874,0.31390095404868,17.3918246034913,3.28039508277246,41.2147221820449,6.21437994819831,-95.4774468478803,37.6564843316212,0,0,2
9.84626282332179,0.317101443857332,17.4046892194514,3.27714858020435,41.1939512418953,6.22667189028048,-95.1730839127182,37.7255769703793,0,0,2
9.84785383174398,0.319994657764115,17.4171268553616,3.27369918972369,41.1732637630923,6.23845735904591,-94.8686774189526,37.7928600053558,0,0,2
9.84918662562133,0.321980578537485,17.4291381346633,3.27006261931285,41.152702755611,6.24970201560543,-94.5642638004988,37.8583503021861,0,0,2
9.8500266406003,0.322885137987995,17.440676872818,3.26625386310449,41.1322851895262,6.26041147797506,-94.2598767356609,37.9220666629065,0,0,2
9.85041939447331,0.323105878805488,17.4517056483791,3.26230412830146,41.1121076034913,6.2705088672083,-93.9555140349127,37.9840603143465,0,0,2
9.85043298281007,0.323106132913269,17.4622022992519,3.25824849261809,41.0921533715711,6.28004296504396,-93.6511635411471,38.0443901383083,0,0,2
9.8502264124441,0.323157050308087,17.4721123865337,3.25411023142574,41.0724102892768,6.28905433961161,-93.3468311047382,38.1030480637716,0,0,2
9.8496972764719,0.323489013249507,17.4814390274314,3.24993150229953,41.0529044089776,6.29753817755187,-93.0424671471322,38.1601667805443,0,0,2
9.84918459314237,0.323918593767181,17.4901872468828,3.2457445282941,41.0336335261845,6.30551818125019,-92.7380149700748,38.2158679645011,0,0,2
9.84855760686371,0.324571140168026,17.4983459401496,3.24156310827956,41.0146128703242,6.31300672370304,-92.4334384289277,38.27024739471,0,0,2
9.84734817778845,0.326046151062343,17.505906446384,3.23743259472446,40.99585080798,6.32001649376017,-92.1287047805486,38.3234527487615,0,0,2
9.84584806571203,0.32814183955843,17.5128744688279,3.23337900079433,40.9773235610973,6.32660306627369,-91.8237952693267,38.3756054036279,0,0,2
9.84420450583138,0.330727081318643,17.5192380024938,3.22943771280625,40.9589994139651,6.33280952971813,-91.5187091346633,38.4267853311843,0,0,2
9.84224692818082,0.333817140637061,17.5250415710723,3.22562931852395,40.9408545610973,6.33867523688103,-91.2133932468828,38.4771507660955,0,0,2
9.84003406974974,0.337225518998885,17.5302889077307,3.22198094923167,40.9228800149626,6.34421832453147,-90.9078353740648,38.5267656442211,0,0,2
9.83748511333667,0.341382647994315,17.5350264513716,3.21850535005101,40.9050502269327,6.3494833157634,-90.6019907630923,38.5757458985302,0,0,2
9.83484225262625,0.345431351518175,17.5392631321696,3.21523851915679,40.8873555561097,6.35447497580178,-90.2958309077307,38.6241577949292,0,0,2
9.83219925537188,0.348911258910499,17.5430171770574,3.21220171568893,40.8697616758105,6.3592411280525,-89.9893399301746,38.6720356857589,0,0,2
9.82978872898915,0.351386782354178,17.5462890249377,3.20943031201512,40.8522444239401,6.36380776908769,-89.6825147281796,38.7193843462939,0,0,2
9.82837631684517,0.352208145539146,17.5491183815461,3.20692908275199,40.8347943715711,6.36820014655284,-89.3753230473815,38.7662826229218,0,0,2
9.82810252041727,0.352210114146292,17.551497521197,3.2047365705147,40.8174111072319,6.37243133447103,-89.0677854164588,38.8127321086528,0,0,2
9.82890114689614,0.352619515574217,17.553473074813,3.20284739193106,40.8000625286783,6.37652782318214,-88.7598831371571,38.8588037777166,0,0,2
9.83089088779597,0.354461266340354,17.5550397705736,3.20129523317241,40.7827459326683,6.38049230718726,-88.4516798204489,38.9044408396247,0,0,2
9.83361354024105,0.357580430272764,17.5562798653367,3.20002915699941,40.7654803865337,6.38433557645977,-88.1431545386534,38.9496980818034,0,0,2
